country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Slovakia,SK,2020-W30,national,SK,Slovakia,200,13462,5450421.0,246.990094893587,1.48566334868519,Country website
Slovakia,SK,2020-W31,national,SK,Slovakia,165,12106,5450421.0,222.111282779807,1.36296051544689,Country website
Slovakia,SK,2020-W32,national,SK,Slovakia,252,13729,5450421.0,251.888799048734,1.8355306285964,Country website
Slovakia,SK,2020-W33,national,SK,Slovakia,306,15793,5450421.0,289.757433416611,1.93756727664155,Country website
Slovakia,SK,2020-W34,national,SK,Slovakia,454,18432,5450421.0,338.175711564299,2.46310763888889,Country website
Slovakia,SK,2020-W35,national,SK,Slovakia,520,21181,5450421.0,388.612182435082,2.45503045182003,Country website
Slovakia,SK,2020-W36,national,SK,Slovakia,738,22813,5450421.0,418.554823563171,3.23499758909394,Country website
Slovakia,SK,2020-W37,national,SK,Slovakia,918,28183,5450421.0,517.079322863316,3.2572827591101,Country website
Slovakia,SK,2020-W38,national,SK,Slovakia,1145,28272,5450421.0,518.712224248366,4.04994340690436,Country website
Slovakia,SK,2020-W39,national,SK,Slovakia,2401,33740,5450421.0,619.034749792722,7.11618257261411,Country website
Slovakia,SK,2020-W40,national,SK,Slovakia,4061,48344,5450421.0,886.977354593342,8.40021512493794,Country website
Slovakia,SK,2020-W41,national,SK,Slovakia,6712,56163,5450421.0,1030.43416279219,11.9509285472642,Country website
Slovakia,SK,2020-W42,national,SK,Slovakia,9984,69917,5450421.0,1282.78164200527,14.279788892544,TESSy
Slovakia,SK,2020-W43,national,SK,Slovakia,14008,77201,5450421.0,1416.42269468725,18.1448426833849,TESSy
Slovakia,SK,2020-W44,national,SK,Slovakia,16103,116439,5450421.0,2136.33038622154,13.8295588247924,TESSy
Slovakia,SK,2020-W45,national,SK,Slovakia,15549,86749,5450421.0,1591.60182305183,17.9241259265237,TESSy
Slovakia,SK,2020-W46,national,SK,Slovakia,11272,58162,5450421.0,1067.11022873279,19.3803514322066,TESSy
Slovakia,SK,2020-W47,national,SK,Slovakia,9474,49376,5450421.0,905.911671777281,19.1874594944913,TESSy
Slovakia,SK,2020-W48,national,SK,Slovakia,9492,56526,5450421.0,1037.09419877841,16.7922725825284,TESSy
Slovakia,SK,2020-W49,national,SK,Slovakia,10998,63907,5450421.0,1172.51493049803,17.2093823837764,TESSy
Slovakia,SK,2020-W50,national,SK,Slovakia,16253,80378,5450421.0,1474.71176997153,20.2207071586753,TESSy
Slovakia,SK,2020-W51,national,SK,Slovakia,18352,92594,5450421.0,1698.84124547443,19.8198587381472,TESSy
Slovakia,SK,2020-W52,national,SK,Slovakia,16756,74194,5450421.0,1361.25264452049,22.5840364449956,TESSy
Slovakia,SK,2020-W53,national,SK,Slovakia,20007,70194,5450421.0,1287.86381822615,28.5024361056501,TESSy
Slovakia,SK,2021-W01,national,SK,Slovakia,20970,82373,5450421.0,1511.31444708583,25.4573707404125,TESSy
Slovakia,SK,2021-W02,national,SK,Slovakia,15316,72373,5450421.0,1327.84238134999,21.162588258052,TESSy
Slovakia,SK,2021-W03,national,SK,Slovakia,12642,75569,5450421.0,1386.48005355917,16.7290820309915,TESSy
Slovakia,SK,2021-W04,national,SK,Slovakia,12886,67850,5450421.0,1244.85796601767,18.9918938835667,TESSy
Slovenia,SI,2020-W05,national,SI,Slovenia,0,2,2080908.0,0.096111889617417,0,TESSy
Slovenia,SI,2020-W06,national,SI,Slovenia,0,6,2080908.0,0.288335668852251,0,TESSy
Slovenia,SI,2020-W07,national,SI,Slovenia,0,4,2080908.0,0.192223779234834,0,TESSy
Slovenia,SI,2020-W08,national,SI,Slovenia,0,8,2080908.0,0.384447558469668,0,TESSy
Slovenia,SI,2020-W09,national,SI,Slovenia,0,191,2080908.0,9.17868545846332,0,TESSy
Slovenia,SI,2020-W10,national,SI,Slovenia,16,949,2080908.0,45.6050916234644,1.68598524762908,TESSy
Slovenia,SI,2020-W11,national,SI,Slovenia,203,5406,2080908.0,259.790437635878,3.75508694043655,TESSy
Slovenia,SI,2020-W12,national,SI,Slovenia,195,7047,2080908.0,338.650243066969,2.767134951043,TESSy
Slovenia,SI,2020-W13,national,SI,Slovenia,316,7736,2080908.0,371.760789040169,4.08479834539814,TESSy
Slovenia,SI,2020-W14,national,SI,Slovenia,267,6904,2080908.0,331.778242959324,3.86732329084589,TESSy
Slovenia,SI,2020-W15,national,SI,Slovenia,208,7152,2080908.0,343.696117271883,2.9082774049217,TESSy
Slovenia,SI,2020-W16,national,SI,Slovenia,125,6397,2080908.0,307.413878941308,1.95404095669845,TESSy
Slovenia,SI,2020-W17,national,SI,Slovenia,77,8842,2080908.0,424.910663998601,0.870843700520244,TESSy
Slovenia,SI,2020-W18,national,SI,Slovenia,32,6860,2080908.0,329.66378138774,0.466472303206997,TESSy
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2080908.0,347.396425022154,0.290496610872873,TESSy
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2080908.0,311.258354526005,0.0926354793886058,TESSy
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2080908.0,248.641458440258,0.0579822187862389,TESSy
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2080908.0,193.329065965434,0.0994282873477504,TESSy
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2080908.0,205.535275946846,0.280570493336451,TESSy
Slovenia,SI,2020-W24,national,SI,Slovenia,10,4282,2080908.0,205.77555567089,0.233535730966838,TESSy
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2080908.0,268.29633986702,0.447787927637471,TESSy
Slovenia,SI,2020-W26,national,SI,Slovenia,61,6064,2080908.0,291.411249320008,1.00593667546174,TESSy
Slovenia,SI,2020-W27,national,SI,Slovenia,119,7658,2080908.0,368.01242534509,1.55393053016453,TESSy
Slovenia,SI,2020-W28,national,SI,Slovenia,141,7752,2080908.0,372.529684157108,1.81888544891641,TESSy
Slovenia,SI,2020-W29,national,SI,Slovenia,105,6252,2080908.0,300.445766944046,1.67946257197697,TESSy
Slovenia,SI,2020-W30,national,SI,Slovenia,136,5665,2080908.0,272.236927341334,2.40070609002648,TESSy
Slovenia,SI,2020-W31,national,SI,Slovenia,98,5127,2080908.0,246.382829034249,1.91144919055978,TESSy
Slovenia,SI,2020-W32,national,SI,Slovenia,69,4843,2080908.0,232.734940708575,1.42473673342969,TESSy
Slovenia,SI,2020-W33,national,SI,Slovenia,167,5778,2080908.0,277.667249104718,2.89027345102112,TESSy
Slovenia,SI,2020-W34,national,SI,Slovenia,235,7005,2080908.0,336.631893385003,3.3547466095646,TESSy
Slovenia,SI,2020-W35,national,SI,Slovenia,214,8131,2080908.0,390.742887239609,2.63190259500676,TESSy
Slovenia,SI,2020-W36,national,SI,Slovenia,309,10035,2080908.0,482.24140615539,3.07922272047833,TESSy
Slovenia,SI,2020-W37,national,SI,Slovenia,528,15482,2080908.0,744.002137528425,3.41041209146105,TESSy
Slovenia,SI,2020-W38,national,SI,Slovenia,718,18339,2080908.0,881.297971846905,3.91515349800971,TESSy
Slovenia,SI,2020-W39,national,SI,Slovenia,930,17045,2080908.0,819.113579264437,5.45614549721326,TESSy
Slovenia,SI,2020-W40,national,SI,Slovenia,1148,17820,2080908.0,856.356936491186,6.44219977553311,TESSy
Slovenia,SI,2020-W41,national,SI,Slovenia,2167,22566,2080908.0,1084.43045055332,9.60294247983692,TESSy
Slovenia,SI,2020-W42,national,SI,Slovenia,4479,30700,2080908.0,1475.31750562735,14.5895765472313,TESSy
Slovenia,SI,2020-W43,national,SI,Slovenia,9806,39660,2080908.0,1905.89877111338,24.7251638930913,TESSy
Slovenia,SI,2020-W44,national,SI,Slovenia,12699,40558,2080908.0,1949.0530095516,31.3107155185167,TESSy
Slovenia,SI,2020-W45,national,SI,Slovenia,9512,35105,2080908.0,1687.00394250971,27.0958552912691,TESSy
Slovenia,SI,2020-W46,national,SI,Slovenia,9881,36513,2080908.0,1754.66671280037,27.0615945005888,TESSy
Slovenia,SI,2020-W47,national,SI,Slovenia,10266,36374,2080908.0,1747.98693647196,28.2234563149502,TESSy
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2080908.0,1926.9953308844,25.1203271902042,TESSy
Slovenia,SI,2020-W49,national,SI,Slovenia,10424,38517,2080908.0,1850.97082619703,27.0633746138069,TESSy
Slovenia,SI,2020-W50,national,SI,Slovenia,10509,36478,2080908.0,1752.98475473207,28.8091452382258,TESSy
Slovenia,SI,2020-W51,national,SI,Slovenia,9585,34117,2080908.0,1639.52466903871,28.0944983439341,TESSy
Slovenia,SI,2020-W52,national,SI,Slovenia,9428,50405,2080908.0,2422.25989808295,18.7044936018252,TESSy
Slovenia,SI,2020-W53,national,SI,Slovenia,10531,54169,2080908.0,2603.14247434293,19.4410086950101,TESSy
Slovenia,SI,2021-W01,national,SI,Slovenia,13855,99119,2080908.0,4763.25719349438,13.9781474792926,TESSy
Slovenia,SI,2021-W02,national,SI,Slovenia,9721,64011,2080908.0,3076.10908315024,15.186452328506,TESSy
Slovenia,SI,2021-W03,national,SI,Slovenia,8705,65725,2080908.0,3158.47697255237,13.2445796880943,TESSy
Slovenia,SI,2021-W04,national,SI,Slovenia,8334,98764,2080908.0,4746.19733308729,8.43829735531165,TESSy
Spain,ES,2020-W18,national,ES,Spain,7635,315608,46937060.0,672.406835877663,2.41914019923449,Other
Spain,ES,2020-W19,national,ES,Spain,8565,274081,46937060.0,583.933037135262,3.1249885982611,Other
Spain,ES,2020-W20,national,ES,Spain,3836,294200,46937060.0,626.796821104688,1.30387491502379,Other
Spain,ES,2020-W21,national,ES,Spain,3794,302086,46937060.0,643.598043848507,1.25593374072284,Other
Spain,ES,2020-W22,national,ES,Spain,4238,314737,46937060.0,670.551159361068,1.3465210636182,Other
Spain,ES,2020-W23,national,ES,Spain,2079,286646,46937060.0,610.702928560076,0.725284846116813,Other
Spain,ES,2020-W24,national,ES,Spain,2392,238858,46937060.0,508.889990127204,1.00143181304373,Other
Spain,ES,2020-W25,national,ES,Spain,2395,228650,46937060.0,487.141717014231,1.04745243822436,Other
Spain,ES,2020-W26,national,ES,Spain,2466,179742,46937060.0,382.94260441536,1.37196648529559,Other
Spain,ES,2020-W27,national,ES,Spain,2819,174328,46937060.0,371.408008937927,1.61706667890414,Other
Spain,ES,2020-W28,national,ES,Spain,4164,205243,46937060.0,437.272807457476,2.0288146246157,Other
Spain,ES,2020-W29,national,ES,Spain,8883,223963,46937060.0,477.15600423205,3.96628014448815,Other
Spain,ES,2020-W30,national,ES,Spain,13946,273358,46937060.0,582.392676490603,5.10173472150074,Other
Spain,ES,2020-W31,national,ES,Spain,18272,305471,46937060.0,650.809829162713,5.98158253975009,Other
Spain,ES,2020-W32,national,ES,Spain,25926,331442,46937060.0,706.14137314949,7.82218306672057,Other
Spain,ES,2020-W33,national,ES,Spain,36102,383376,46937060.0,816.787417021859,9.41686490547139,Other
Spain,ES,2020-W34,national,ES,Spain,46354,482628,46937060.0,1028.24505838244,9.60449870293477,Other
Spain,ES,2020-W35,national,ES,Spain,57422,566594,46937060.0,1207.13568340241,10.1345937302548,Other
Spain,ES,2020-W36,national,ES,Spain,62691,626262,46937060.0,1334.25911209607,10.0103471071213,Other
Spain,ES,2020-W37,national,ES,Spain,68181,856605,46937060.0,1825.00778702373,7.95944455145604,Other
Spain,ES,2020-W38,national,ES,Spain,77738,683322,46937060.0,1455.82616380319,11.3764813660324,Other
Spain,ES,2020-W39,national,ES,Spain,76798,756205,46937060.0,1611.104317143,10.1557117448311,Other
Spain,ES,2020-W40,national,ES,Spain,65146,782325,46937060.0,1666.75330751436,8.32722973188892,Other
Spain,ES,2020-W41,national,ES,Spain,75556,796417,46937060.0,1696.776491753,9.48698985581674,TESSy
Spain,ES,2020-W42,national,ES,Spain,85481,829266,46937060.0,1766.7617017342,10.3080314398516,TESSy
Spain,ES,2020-W43,national,ES,Spain,123871,1073926,46937060.0,2288.01292624634,11.5344073986476,TESSy
Spain,ES,2020-W44,national,ES,Spain,142377,1220897,46937060.0,2601.13650066706,11.6616717053118,TESSy
Spain,ES,2020-W45,national,ES,Spain,140521,1147694,46937060.0,2445.17658327982,12.2437688094562,TESSy
Spain,ES,2020-W46,national,ES,Spain,115646,1132881,46937060.0,2413.61729942182,10.208133069581,TESSy
Spain,ES,2020-W47,national,ES,Spain,85752,990637,46937060.0,2110.56465828921,8.6562484542774,TESSy
Spain,ES,2020-W48,national,ES,Spain,65571,908166,46937060.0,1934.85914967831,7.22015578649718,TESSy
Spain,ES,2020-W49,national,ES,Spain,54141,875084,46937060.0,1864.37753025008,6.18694891004749,TESSy
Spain,ES,2020-W50,national,ES,Spain,49556,785052,46937060.0,1672.56321550604,6.31244809261043,TESSy
Spain,ES,2020-W51,national,ES,Spain,67365,976158,46937060.0,2079.71696565571,6.90103446368313,TESSy
Spain,ES,2020-W52,national,ES,Spain,60164,855268,46937060.0,1822.15929161307,7.03452017379348,TESSy
Spain,ES,2020-W53,national,ES,Spain,79431,808976,46937060.0,1723.53360010192,9.81870908407666,TESSy
Spain,ES,2021-W01,national,ES,Spain,152938,1037869,46937060.0,2211.19303168967,14.7357710847901,TESSy
Spain,ES,2021-W02,national,ES,Spain,224669,1430103,46937060.0,3046.85252974941,15.7099873225915,TESSy
Spain,ES,2021-W03,national,ES,Spain,256931,1720897,46937060.0,3666.39282477428,14.9300626359393,TESSy
Spain,ES,2021-W04,national,ES,Spain,229423,1743885,46937060.0,3715.36904953144,13.1558560340848,TESSy
Spain,ES,2020-W41,subnational,ES11,Galicia,2222,41748,2700441.0,1545.96971383563,5.32241065440261,TESSy
Spain,ES,2020-W42,subnational,ES11,Galicia,2489,39104,2700441.0,1448.05977986559,6.36507774140753,TESSy
Spain,ES,2020-W43,subnational,ES11,Galicia,3916,49784,2700441.0,1843.55073856455,7.86598103808453,TESSy
Spain,ES,2020-W44,subnational,ES11,Galicia,4168,61632,2700441.0,2282.29389199764,6.76272066458982,TESSy
Spain,ES,2020-W45,subnational,ES11,Galicia,4397,53454,2700441.0,1979.45446688152,8.22576420847832,TESSy
Spain,ES,2020-W46,subnational,ES11,Galicia,3974,54634,2700441.0,2023.15103347935,7.27385876926456,TESSy
Spain,ES,2020-W47,subnational,ES11,Galicia,3741,51263,2700441.0,1898.3195707664,7.29766108109163,TESSy
Spain,ES,2020-W48,subnational,ES11,Galicia,2697,48085,2700441.0,1780.63508886141,5.60881771862327,TESSy
Spain,ES,2020-W49,subnational,ES11,Galicia,2174,43033,2700441.0,1593.55453424089,5.0519368856459,TESSy
Spain,ES,2020-W50,subnational,ES11,Galicia,2378,56045,2700441.0,2075.40175845353,4.24301900258721,TESSy
Spain,ES,2020-W51,subnational,ES11,Galicia,2543,58120,2700441.0,2152.24105988615,4.37543014452856,TESSy
Spain,ES,2020-W52,subnational,ES11,Galicia,2529,54659,2700441.0,2024.0768081954,4.62686840227593,TESSy
Spain,ES,2020-W53,subnational,ES11,Galicia,3067,41182,2700441.0,1525.01017426413,7.44742848817445,TESSy
Spain,ES,2021-W01,subnational,ES11,Galicia,4999,58429,2700441.0,2163.68363537659,8.55568296565062,TESSy
Spain,ES,2021-W02,subnational,ES11,Galicia,8094,75983,2700441.0,2813.72561000222,10.6523827698301,TESSy
Spain,ES,2021-W03,subnational,ES11,Galicia,10893,102369,2700441.0,3790.82527631598,10.6409166837617,TESSy
Spain,ES,2021-W04,subnational,ES11,Galicia,10373,133807,2700441.0,4955.00549725026,7.75221027300515,TESSy
Spain,ES,2020-W41,subnational,ES12,Principado De Asturias,1123,25243,1022205.0,2469.46551816906,4.44875807154459,TESSy
Spain,ES,2020-W42,subnational,ES12,Principado De Asturias,1529,25202,1022205.0,2465.45458102827,6.06697881120546,TESSy
Spain,ES,2020-W43,subnational,ES12,Principado De Asturias,1954,29716,1022205.0,2907.0489774556,6.57558217795127,TESSy
Spain,ES,2020-W44,subnational,ES12,Principado De Asturias,2095,32289,1022205.0,3158.75973997388,6.48827774164576,TESSy
Spain,ES,2020-W45,subnational,ES12,Principado De Asturias,2880,32843,1022205.0,3212.9563052421,8.76899187041379,TESSy
Spain,ES,2020-W46,subnational,ES12,Principado De Asturias,3553,40644,1022205.0,3976.11046707852,8.74175770101368,TESSy
Spain,ES,2020-W47,subnational,ES12,Principado De Asturias,2434,40193,1022205.0,3931.99015852985,6.05578085736322,TESSy
Spain,ES,2020-W48,subnational,ES12,Principado De Asturias,1767,38594,1022205.0,3775.56361003908,4.5784318806032,TESSy
Spain,ES,2020-W49,subnational,ES12,Principado De Asturias,1355,34308,1022205.0,3356.27393722394,3.94951614783724,TESSy
Spain,ES,2020-W50,subnational,ES12,Principado De Asturias,924,26569,1022205.0,2599.18509496627,3.47773721254093,TESSy
Spain,ES,2020-W51,subnational,ES12,Principado De Asturias,681,25665,1022205.0,2510.74882239864,2.65341905318527,TESSy
Spain,ES,2020-W52,subnational,ES12,Principado De Asturias,541,25282,1022205.0,2473.28079983956,2.13986235266197,TESSy
Spain,ES,2020-W53,subnational,ES12,Principado De Asturias,721,16884,1022205.0,1651.72348012385,4.27031509121061,TESSy
Spain,ES,2021-W01,subnational,ES12,Principado De Asturias,1178,22108,1022205.0,2162.77556850143,5.32838791387733,TESSy
Spain,ES,2021-W02,subnational,ES12,Principado De Asturias,2067,27809,1022205.0,2720.49148654135,7.43284548167859,TESSy
Spain,ES,2021-W03,subnational,ES12,Principado De Asturias,2975,34353,1022205.0,3360.6761853053,8.66008791080837,TESSy
Spain,ES,2021-W04,subnational,ES12,Principado De Asturias,3462,39694,1022205.0,3883.17411869439,8.72172116692699,TESSy
Spain,ES,2020-W41,subnational,ES13,Cantabria,325,8775,581641.0,1508.66255989519,3.7037037037037,TESSy
Spain,ES,2020-W42,subnational,ES13,Cantabria,609,8203,581641.0,1410.32011154647,7.42411312934292,TESSy
Spain,ES,2020-W43,subnational,ES13,Cantabria,1135,11389,581641.0,1958.08067175457,9.96575643164457,TESSy
Spain,ES,2020-W44,subnational,ES13,Cantabria,1055,11442,581641.0,1967.19282168898,9.22041601118686,TESSy
Spain,ES,2020-W45,subnational,ES13,Cantabria,1544,12789,581641.0,2198.77897190879,12.0728751270623,TESSy
Spain,ES,2020-W46,subnational,ES13,Cantabria,1485,14380,581641.0,2472.31539729833,10.326842837274,TESSy
Spain,ES,2020-W47,subnational,ES13,Cantabria,1313,14734,581641.0,2533.1776817659,8.91136147685625,TESSy
Spain,ES,2020-W48,subnational,ES13,Cantabria,783,12566,581641.0,2160.43917124137,6.23109979309247,TESSy
Spain,ES,2020-W49,subnational,ES13,Cantabria,890,11272,581641.0,1937.96517095597,7.89567068843151,TESSy
Spain,ES,2020-W50,subnational,ES13,Cantabria,522,10050,581641.0,1727.86994039279,5.19402985074627,TESSy
Spain,ES,2020-W51,subnational,ES13,Cantabria,459,12359,581641.0,2124.85020828999,3.71389270976616,TESSy
Spain,ES,2020-W52,subnational,ES13,Cantabria,465,11211,581641.0,1927.47760216353,4.14771206850415,TESSy
Spain,ES,2020-W53,subnational,ES13,Cantabria,664,10810,581641.0,1858.53473190508,6.14246068455134,TESSy
Spain,ES,2021-W01,subnational,ES13,Cantabria,960,12248,581641.0,2105.76627163491,7.83801436969301,TESSy
Spain,ES,2021-W02,subnational,ES13,Cantabria,1110,13947,581641.0,2397.87085160778,7.95870079587008,TESSy
Spain,ES,2021-W03,subnational,ES13,Cantabria,1290,16260,581641.0,2795.538828934,7.93357933579336,TESSy
Spain,ES,2021-W04,subnational,ES13,Cantabria,886,16494,581641.0,2835.7698305312,5.37165029707773,TESSy
Spain,ES,2020-W41,subnational,ES21,Pais Vasco,3335,59158,2177880.0,2716.31127518504,5.63744548497245,TESSy
Spain,ES,2020-W42,subnational,ES21,Pais Vasco,4764,62066,2177880.0,2849.8356199607,7.67570006122515,TESSy
Spain,ES,2020-W43,subnational,ES21,Pais Vasco,6624,76319,2177880.0,3504.27939096736,8.67935900627629,TESSy
Spain,ES,2020-W44,subnational,ES21,Pais Vasco,7139,93587,2177880.0,4297.16054144397,7.62819622383451,TESSy
Spain,ES,2020-W45,subnational,ES21,Pais Vasco,9965,89599,2177880.0,4114.04668760446,11.1217759126776,TESSy
Spain,ES,2020-W46,subnational,ES21,Pais Vasco,8512,94304,2177880.0,4330.08246551692,9.02612826603325,TESSy
Spain,ES,2020-W47,subnational,ES21,Pais Vasco,6275,76327,2177880.0,3504.64672066413,8.22120612627249,TESSy
Spain,ES,2020-W48,subnational,ES21,Pais Vasco,4088,63750,2177880.0,2927.15852113064,6.41254901960784,TESSy
Spain,ES,2020-W49,subnational,ES21,Pais Vasco,3480,52688,2177880.0,2419.23338292284,6.60491952626784,TESSy
Spain,ES,2020-W50,subnational,ES21,Pais Vasco,3215,47741,2177880.0,2192.08588168311,6.73425357659035,TESSy
Spain,ES,2020-W51,subnational,ES21,Pais Vasco,2886,66134,2177880.0,3036.6227707679,4.3638672997248,TESSy
Spain,ES,2020-W52,subnational,ES21,Pais Vasco,2448,39396,2177880.0,1808.91509174059,6.21382881510813,TESSy
Spain,ES,2020-W53,subnational,ES21,Pais Vasco,2729,38628,2177880.0,1773.65144085074,7.06482344413379,TESSy
Spain,ES,2021-W01,subnational,ES21,Pais Vasco,3850,52171,2177880.0,2395.49470126912,7.3795786931437,TESSy
Spain,ES,2021-W02,subnational,ES21,Pais Vasco,5144,71671,2177880.0,3290.86083714438,7.17724044592653,TESSy
Spain,ES,2021-W03,subnational,ES21,Pais Vasco,6877,75290,2177880.0,3457.03160872041,9.13401514145305,TESSy
